"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 19 21:13:50 MSK 2023","Sun Nov 19 21:13:53 MSK 2023","3805","","tests.ContactCreationsTests","","tests.ContactCreationsTests","canCreateContactsInGroup","canCreateContactsInGroup()",""
"passed","Sun Nov 19 21:13:55 MSK 2023","Sun Nov 19 21:13:55 MSK 2023","628","","tests.ContactCreationsTests","","tests.ContactCreationsTests","canCreateContacts","canCreateContacts(ContactData) [3] ContactData[id=, firstname=test-bthfakqaguokjbnyqkoo, lastname=test-mqblxqincpgcijrgngcq, photo=src/test/resources/images/avatar.png, home=, mobile=, work=, secondary=, address=, address2=, email=, email2=, email3=]",""
"passed","Sun Nov 19 21:13:57 MSK 2023","Sun Nov 19 21:13:58 MSK 2023","668","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Sun Nov 19 21:14:00 MSK 2023","Sun Nov 19 21:14:00 MSK 2023","622","","tests.GroupCreationsTests","","tests.GroupCreationsTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sun Nov 19 21:13:46 MSK 2023","Sun Nov 19 21:13:49 MSK 2023","3420","","tests.ContactCreationsTests","","tests.ContactCreationsTests","canNotCreateContact","canNotCreateContact(ContactData) [1] ContactData[id=, firstname=firstname', lastname=, photo=src/test/resources/images/avatar.png, home=, mobile=, work=, secondary=, address=, address2=, email=, email2=, email3=]",""
"passed","Sun Nov 19 21:13:54 MSK 2023","Sun Nov 19 21:13:55 MSK 2023","582","","tests.ContactCreationsTests","","tests.ContactCreationsTests","canCreateContacts","canCreateContacts(ContactData) [2] ContactData[id=, firstname=test-sjitbffdjy, lastname=test-dpvdiwdikk, photo=src/test/resources/images/avatar.png, home=, mobile=, work=, secondary=, address=, address2=, email=, email2=, email3=]",""
"passed","Sun Nov 19 21:14:00 MSK 2023","Sun Nov 19 21:14:01 MSK 2023","579","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Sun Nov 19 21:13:59 MSK 2023","Sun Nov 19 21:14:00 MSK 2023","595","","tests.GroupCreationsTests","","tests.GroupCreationsTests","canCreateGroups","canCreateGroups(GroupData) [1] GroupData[id=, name=cnblulwavj, header=xllblvyjpgvmujrkopgg, footer=fksfferkjxiiefklhidgjvtyhasybs]",""
"passed","Sun Nov 19 21:13:56 MSK 2023","Sun Nov 19 21:13:57 MSK 2023","1139","","tests.ContactInfoTests","","tests.ContactInfoTests","testContact","testContact()",""
"broken","Sun Nov 19 21:13:58 MSK 2023","Sun Nov 19 21:13:58 MSK 2023","135","","tests.ContactModificationTests","","tests.ContactModificationTests","canAddGroupInContact","canAddGroupInContact()",""
"broken","Sun Nov 19 21:13:58 MSK 2023","Sun Nov 19 21:13:58 MSK 2023","120","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canDeleteContactFromGroup","canDeleteContactFromGroup()",""
"passed","Sun Nov 19 21:13:53 MSK 2023","Sun Nov 19 21:13:54 MSK 2023","597","","tests.ContactCreationsTests","","tests.ContactCreationsTests","canCreateContacts","canCreateContacts(ContactData) [1] ContactData[id=, firstname=test-, lastname=test-, photo=src/test/resources/images/avatar.png, home=, mobile=, work=, secondary=, address=, address2=, email=, email2=, email3=]",""
"passed","Sun Nov 19 21:13:58 MSK 2023","Sun Nov 19 21:13:59 MSK 2023","400","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Sun Nov 19 21:13:58 MSK 2023","Sun Nov 19 21:13:58 MSK 2023","411","","tests.ContactModificationTests","","tests.ContactModificationTests","canAddContactToGroup","canAddContactToGroup()",""
"passed","Sun Nov 19 21:14:01 MSK 2023","Sun Nov 19 21:14:01 MSK 2023","318","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Sun Nov 19 21:13:59 MSK 2023","Sun Nov 19 21:13:59 MSK 2023","478","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"passed","Sun Nov 19 21:14:01 MSK 2023","Sun Nov 19 21:14:01 MSK 2023","131","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Sun Nov 19 21:13:55 MSK 2023","Sun Nov 19 21:13:56 MSK 2023","588","","tests.ContactCreationsTests","","tests.ContactCreationsTests","canCreateSingleRandomContact","canCreateSingleRandomContact()",""
